gene	primary_intervention	lesion_mapping_note	physiomap_variable	reference_direction	direct_hpo_annotations	mapped_directional_hpo_classes	hpo_release
SLC37A4	glucose_6_phosphate_translocase_activity -	auto E1b: LoF of SLC37A4 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_ggt	+	HP:0030948 Elevated gamma-glutamyltransferase level	HP:0030948 Elevated gamma-glutamyltransferase level	2026-02-16
SLC37A4	glucose_6_phosphate_translocase_activity -	auto E1b: LoF of SLC37A4 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_glucose	-	HP:0001943 Hypoglycemia; HP:0002173 Hypoglycemic seizures	HP:0001943 Hypoglycemia	2026-02-16
SLC37A4	glucose_6_phosphate_translocase_activity -	auto E1b: LoF of SLC37A4 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_ketone_bodies	+	HP:0001946 Ketosis; HP:0410175 Hyperketonemia	HP:0001946 Ketosis	2026-02-16
SLC37A4	glucose_6_phosphate_translocase_activity -	auto E1b: LoF of SLC37A4 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_lactate	+	HP:0003128 Lactic acidosis	HP:0003128 Lactic acidosis	2026-02-16
SLC37A4	glucose_6_phosphate_translocase_activity -	auto E1b: LoF of SLC37A4 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_total_lipids	+	HP:0002155 Hypertriglyceridemia; HP:0003077 Hyperlipidemia	HP:0003077 Hyperlipidemia	2026-02-16
SLC37A4	glucose_6_phosphate_translocase_activity -	auto E1b: LoF of SLC37A4 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_transaminases	+	HP:0002910 Elevated circulating hepatic transaminase concentration; HP:0031956 Elevated circulating aspartate aminotransferase concentration; HP:0031964 Elevated circulating alanine aminotransferase concentration	HP:0002910 Elevated circulating hepatic transaminase concentration	2026-02-16
SLC37A4	glucose_6_phosphate_translocase_activity -	auto E1b: LoF of SLC37A4 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_triglycerides	+	HP:0002155 Hypertriglyceridemia	HP:0002155 Hypertriglyceridemia	2026-02-16
SLC37A4	glucose_6_phosphate_translocase_activity -	auto E1b: LoF of SLC37A4 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_urate	+	HP:0002149 Hyperuricemia	HP:0002149 Hyperuricemia	2026-02-16
SLC37A4	glucose_6_phosphate_translocase_activity -	auto E1b: LoF of SLC37A4 (enzyme-deficiency IEM); resolved via UniProt->PR	pulmonary_artery_pressure	+	HP:0002092 Pulmonary arterial hypertension	HP:0004890 Elevated pulmonary artery pressure	2026-02-16
SLC39A14	slc39a14_activity -	auto E1b: LoF of SLC39A14 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_creatine_kinase	+	HP:0003236 Elevated circulating creatine kinase concentration	HP:0003236 Elevated circulating creatine kinase concentration	2026-02-16
SLC39A14	slc39a14_activity -	auto E1b: LoF of SLC39A14 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_manganese	+	HP:0032097 Hypermanganesemia	HP:0032097 Hypermanganesemia	2026-02-16
SLC39A8	slc39a8_activity -	auto E1b: LoF of SLC39A8 (enzyme-deficiency IEM); resolved via UniProt->PR	csf_lactate	+	HP:0002490 Increased CSF lactate	HP:0002490 Increased CSF lactate	2026-02-16
SLC39A8	slc39a8_activity -	auto E1b: LoF of SLC39A8 (enzyme-deficiency IEM); resolved via UniProt->PR	mitochondrial_complex_ii_activity	-	HP:0008314 Decreased activity of mitochondrial complex II	HP:0008314 Decreased activity of mitochondrial complex II	2026-02-16
SLC39A8	slc39a8_activity -	auto E1b: LoF of SLC39A8 (enzyme-deficiency IEM); resolved via UniProt->PR	mitochondrial_complex_iv_activity	-	HP:0008347 Decreased activity of mitochondrial complex IV	HP:0008347 Decreased activity of mitochondrial complex IV	2026-02-16
SLC39A8	slc39a8_activity -	auto E1b: LoF of SLC39A8 (enzyme-deficiency IEM); resolved via UniProt->PR	mitochondrial_respiratory_chain_activity	-	HP:0008314 Decreased activity of mitochondrial complex II; HP:0008347 Decreased activity of mitochondrial complex IV	HP:0008972 Decreased activity of mitochondrial respiratory chain	2026-02-16
SLC39A8	slc39a8_activity -	auto E1b: LoF of SLC39A8 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_manganese	-	HP:0032098 Hypomanganesemia	HP:0032098 Hypomanganesemia	2026-02-16
SLC39A8	slc39a8_activity -	auto E1b: LoF of SLC39A8 (enzyme-deficiency IEM); resolved via UniProt->PR	pyruvate_dehydrogenase_activity	-	HP:0002928 Decreased activity of the pyruvate dehydrogenase complex	HP:0002928 Decreased activity of the pyruvate dehydrogenase complex	2026-02-16
SLC3A1	slc3a1_activity -	auto E1b: LoF of SLC3A1 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_calcium	-	HP:0002901 Hypocalcemia	HP:0002901 Hypocalcemia	2026-02-16
SLC3A1	slc3a1_activity -	auto E1b: LoF of SLC3A1 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_glucose	-	HP:0001943 Hypoglycemia	HP:0001943 Hypoglycemia	2026-02-16
SLC3A1	slc3a1_activity -	auto E1b: LoF of SLC3A1 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_lactate	+	HP:0003128 Lactic acidosis	HP:0003128 Lactic acidosis	2026-02-16
SLC3A1	slc3a1_activity -	auto E1b: LoF of SLC3A1 (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_amino_acids	+	HP:0003131 Cystinuria; HP:0003268 Argininuria; HP:0003297 Hyperlysinuria	HP:0033093 Increased glutamine family amino acid level in urine; HP:0033095 Increased sulfur amino acid level in urine; HP:0033096 Increased aspartate family amino acid level in urine; HP:0033100 Increased proteinogenic amino acid level in urine	2026-02-16
SLC3A1	slc3a1_activity -	auto E1b: LoF of SLC3A1 (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_lysine	+	HP:0003297 Hyperlysinuria	HP:0003297 Hyperlysinuria	2026-02-16
SLC5A5	nis_activity -	auto E1b: LoF of SLC5A5 (enzyme-deficiency IEM); resolved via UniProt->PR	core_temperature	-	HP:0002045 Hypothermia	HP:0002045 Hypothermia	2026-02-16
SLC5A5	nis_activity -	auto E1b: LoF of SLC5A5 (enzyme-deficiency IEM); resolved via UniProt->PR	heart_rate	-	HP:0001662 Bradycardia	HP:0001662 Bradycardia	2026-02-16
SLC5A5	nis_activity -	auto E1b: LoF of SLC5A5 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_t4	-	HP:0031507 Decreased circulating T4 concentration	HP:0031507 Decreased circulating T4 concentration	2026-02-16
SLC5A5	nis_activity -	auto E1b: LoF of SLC5A5 (enzyme-deficiency IEM); resolved via UniProt->PR	tsh	+	HP:0002925 Elevated circulating thyroid-stimulating hormone concentration	HP:0002925 Elevated circulating thyroid-stimulating hormone concentration	2026-02-16
SLC6A19	slc6a19_activity -	auto E1b: LoF of SLC6A19 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_glycine	+	HP:0002154 Hyperglycinemia	HP:0002154 Hyperglycinemia	2026-02-16
SLC6A19	slc6a19_activity -	auto E1b: LoF of SLC6A19 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_proline	+	HP:0008358 Hyperprolinemia	HP:0008358 Hyperprolinemia	2026-02-16
SLC6A19	slc6a19_activity -	auto E1b: LoF of SLC6A19 (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_amino_acids	+	HP:0003108 Hyperglycinuria; HP:0003137 Prolinuria; HP:0008353 Neutral hyperaminoaciduria	HP:0033099 Increased serine family amino acid in urine; HP:0033100 Increased proteinogenic amino acid level in urine	2026-02-16
SLC6A19	slc6a19_activity -	auto E1b: LoF of SLC6A19 (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_glycine	+	HP:0003108 Hyperglycinuria	HP:0003108 Hyperglycinuria	2026-02-16
SLC6A19	slc6a19_activity -	auto E1b: LoF of SLC6A19 (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_indican	+	HP:6000130 Elevated urinary indican level	HP:6000130 Elevated urinary indican level	2026-02-16
SLC6A19	slc6a19_activity -	auto E1b: LoF of SLC6A19 (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_indoleacetate	+	HP:6000332 Elevated urinary indoleacetic acid level	HP:6000332 Elevated urinary indoleacetic acid level	2026-02-16
SLC6A19	slc6a19_activity -	auto E1b: LoF of SLC6A19 (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_organic_acids	+	HP:6000332 Elevated urinary indoleacetic acid level	HP:0040156 Elevated urinary carboxylic acid	2026-02-16
SLC6A6	slc6a6_activity -	auto E1b: LoF of SLC6A6 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_taurine	-	HP:0500182 Hypotaurinemia	HP:0500182 Hypotaurinemia	2026-02-16
SLC9A3	slc9a3_activity -	auto E1b: LoF of SLC9A3 (enzyme-deficiency IEM); resolved via UniProt->PR	fecal_sodium	+	HP:0032484 Elevated fecal sodium	HP:0032484 Elevated fecal sodium	2026-02-16
SLC9A3	slc9a3_activity -	auto E1b: LoF of SLC9A3 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_transaminases	+	HP:0002910 Elevated circulating hepatic transaminase concentration	HP:0002910 Elevated circulating hepatic transaminase concentration	2026-02-16
SLC9A3	slc9a3_activity -	auto E1b: LoF of SLC9A3 (enzyme-deficiency IEM); resolved via UniProt->PR	stool_chloride	+	HP:0034470 Elevated stool chloride content	HP:0034470 Elevated stool chloride content	2026-02-16
SLC9A3	slc9a3_activity -	auto E1b: LoF of SLC9A3 (enzyme-deficiency IEM); resolved via UniProt->PR	sweat_chloride	+	HP:0012236 Elevated sweat chloride	HP:0012236 Elevated sweat chloride	2026-02-16
SMPD1	acid_sphingomyelinase_activity -	auto E1b: LoF of SMPD1 (enzyme-deficiency IEM); resolved via UniProt->PR	hdl_cholesterol	-	HP:0003233 Decreased HDL cholesterol concentration	HP:0003233 Decreased HDL cholesterol concentration	2026-02-16
SMPD1	acid_sphingomyelinase_activity -	auto E1b: LoF of SMPD1 (enzyme-deficiency IEM); resolved via UniProt->PR	hepatic_igf1	-	HP:0030353 Decreased circulating serum insulin-like growth factor 1 concentration	HP:0030353 Decreased circulating serum insulin-like growth factor 1 concentration	2026-02-16
SMPD1	acid_sphingomyelinase_activity -	auto E1b: LoF of SMPD1 (enzyme-deficiency IEM); resolved via UniProt->PR	ldl_cholesterol	+	HP:0003141 Increased LDL cholesterol concentration	HP:0003141 Increased LDL cholesterol concentration	2026-02-16
SMPD1	acid_sphingomyelinase_activity -	auto E1b: LoF of SMPD1 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_alt	+	HP:0031964 Elevated circulating alanine aminotransferase concentration	HP:0031964 Elevated circulating alanine aminotransferase concentration	2026-02-16
SMPD1	acid_sphingomyelinase_activity -	auto E1b: LoF of SMPD1 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_ast	+	HP:0031956 Elevated circulating aspartate aminotransferase concentration	HP:0031956 Elevated circulating aspartate aminotransferase concentration	2026-02-16
SMPD1	acid_sphingomyelinase_activity -	auto E1b: LoF of SMPD1 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_lysosphingomyelin	+	HP:6001380 Elevated circulating lysosphingomyelin concentration	HP:6001380 Elevated circulating lysosphingomyelin concentration	2026-02-16
SMPD1	acid_sphingomyelinase_activity -	auto E1b: LoF of SMPD1 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_total_lipids	+	HP:0002155 Hypertriglyceridemia; HP:0003077 Hyperlipidemia	HP:0003077 Hyperlipidemia	2026-02-16
SMPD1	acid_sphingomyelinase_activity -	auto E1b: LoF of SMPD1 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_transaminases	+	HP:0031956 Elevated circulating aspartate aminotransferase concentration; HP:0031964 Elevated circulating alanine aminotransferase concentration	HP:0002910 Elevated circulating hepatic transaminase concentration	2026-02-16
SMPD1	acid_sphingomyelinase_activity -	auto E1b: LoF of SMPD1 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_triglycerides	+	HP:0002155 Hypertriglyceridemia	HP:0002155 Hypertriglyceridemia	2026-02-16
SPR	sepiapterin_reductase_activity -	auto E1b: LoF of SPR (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_phenylalanine	+	HP:0004923 Hyperphenylalaninemia	HP:0004923 Hyperphenylalaninemia	2026-02-16
SUOX	suox_activity -	auto E1b: LoF of SUOX (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_creatine_kinase	+	HP:0003236 Elevated circulating creatine kinase concentration	HP:0003236 Elevated circulating creatine kinase concentration	2026-02-16
SUOX	suox_activity -	auto E1b: LoF of SUOX (enzyme-deficiency IEM); resolved via UniProt->PR	sulfite_oxidase_activity	-	HP:0003643 Sulfite oxidase deficiency	HP:0003643 Sulfite oxidase deficiency	2026-02-16
SUOX	suox_activity -	auto E1b: LoF of SUOX (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_amino_acids	+	HP:0032350 Sulfocysteinuria	HP:0033100 Increased proteinogenic amino acid level in urine	2026-02-16
SUOX	suox_activity -	auto E1b: LoF of SUOX (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_sulfate	-	HP:0003359 Decreased urinary sulfate	HP:0003359 Decreased urinary sulfate	2026-02-16
SUOX	suox_activity -	auto E1b: LoF of SUOX (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_sulfite	+	HP:0011942 Increased urinary sulfite level	HP:0011942 Increased urinary sulfite level	2026-02-16
TALDO1	transaldolase_activity -	auto E1b: LoF of TALDO1 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_bile_acids	+	HP:0012202 Increased serum bile acid concentration	HP:0012202 Increased serum bile acid concentration	2026-02-16
TPO	free_t4 -	thyroid dyshormonogenesis -> low T4	core_temperature	-	HP:0002045 Hypothermia	HP:0002045 Hypothermia	2026-02-16
TPO	free_t4 -	thyroid dyshormonogenesis -> low T4	heart_rate	-	HP:0001662 Bradycardia	HP:0001662 Bradycardia	2026-02-16
TPO	free_t4 -	thyroid dyshormonogenesis -> low T4	plasma_t4	-	HP:0031507 Decreased circulating T4 concentration	HP:0031507 Decreased circulating T4 concentration	2026-02-16
TPO	free_t4 -	thyroid dyshormonogenesis -> low T4	tsh	+	HP:0002925 Elevated circulating thyroid-stimulating hormone concentration	HP:0002925 Elevated circulating thyroid-stimulating hormone concentration	2026-02-16
TRPM6	trpm6_activity -	familial hypomagnesemia	plasma_calcium	-	HP:0002901 Hypocalcemia	HP:0002901 Hypocalcemia	2026-02-16
TRPM6	trpm6_activity -	familial hypomagnesemia	plasma_magnesium	-	HP:0002917 Hypomagnesemia	HP:0002917 Hypomagnesemia	2026-02-16
TSHR	free_t4 -	TSH-resistance / congenital hypothyroidism -> low T4	core_temperature	-	HP:0002045 Hypothermia	HP:0002045 Hypothermia	2026-02-16
TSHR	free_t4 -	TSH-resistance / congenital hypothyroidism -> low T4	plasma_thyroglobulin	+	HP:0025484 Increased circulating thyroglobulin concentration	HP:0025484 Increased circulating thyroglobulin concentration	2026-02-16
TSHR	free_t4 -	TSH-resistance / congenital hypothyroidism -> low T4	plasma_unconjugated_bilirubin	+	HP:0008282 Unconjugated hyperbilirubinemia	HP:0008282 Unconjugated hyperbilirubinemia	2026-02-16
TTPA	ttpa_activity -	auto E1b: LoF of TTPA (enzyme-deficiency IEM); resolved via UniProt->PR	ldl_cholesterol	+	HP:0003124 Hypercholesterolemia; HP:0003141 Increased LDL cholesterol concentration	HP:0003124 Hypercholesterolemia; HP:0003141 Increased LDL cholesterol concentration	2026-02-16
TTPA	ttpa_activity -	auto E1b: LoF of TTPA (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_lipoprotein	+	HP:0003141 Increased LDL cholesterol concentration	HP:0010980 Hyperlipoproteinemia	2026-02-16
TTPA	ttpa_activity -	auto E1b: LoF of TTPA (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_total_lipids	+	HP:0002155 Hypertriglyceridemia	HP:0003077 Hyperlipidemia	2026-02-16
TTPA	ttpa_activity -	auto E1b: LoF of TTPA (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_triglycerides	+	HP:0002155 Hypertriglyceridemia	HP:0002155 Hypertriglyceridemia	2026-02-16
TYMP	thymidine_phosphorylase_activity -	auto E1b: LoF of TYMP (enzyme-deficiency IEM); resolved via UniProt->PR	csf_protein	+	HP:0002922 Increased CSF protein concentration	HP:0002922 Increased CSF protein concentration	2026-02-16
TYMP	thymidine_phosphorylase_activity -	auto E1b: LoF of TYMP (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_alanine	+	HP:0003348 Hyperalaninemia	HP:0003348 Hyperalaninemia	2026-02-16
TYMP	thymidine_phosphorylase_activity -	auto E1b: LoF of TYMP (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_deoxyuridine	+	HP:0034277 Elevated circulating deoxyuridine concentration	HP:0034277 Elevated circulating deoxyuridine concentration	2026-02-16
TYMP	thymidine_phosphorylase_activity -	auto E1b: LoF of TYMP (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_lactate	+	HP:0003128 Lactic acidosis	HP:0003128 Lactic acidosis	2026-02-16
TYMP	thymidine_phosphorylase_activity -	auto E1b: LoF of TYMP (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_thymidine	+	HP:0034276 Elevated circulating thymidine concentration	HP:0034276 Elevated circulating thymidine concentration	2026-02-16
TYMP	thymidine_phosphorylase_activity -	auto E1b: LoF of TYMP (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_transaminases	+	HP:0002910 Elevated circulating hepatic transaminase concentration	HP:0002910 Elevated circulating hepatic transaminase concentration	2026-02-16
UGT1A1	ugt1a1_activity -	Gilbert / Crigler-Najjar	plasma_transaminases	+	HP:0002910 Elevated circulating hepatic transaminase concentration	HP:0002910 Elevated circulating hepatic transaminase concentration	2026-02-16
UGT1A1	ugt1a1_activity -	Gilbert / Crigler-Najjar	plasma_unconjugated_bilirubin	+	HP:0008282 Unconjugated hyperbilirubinemia	HP:0008282 Unconjugated hyperbilirubinemia	2026-02-16
UPB1	beta_ureidopropionase_activity -	auto E1b: LoF of UPB1 (enzyme-deficiency IEM); resolved via UniProt->PR	csf_n_carbamyl_beta_alanine	+	HP:6000210 Elevated CSF N-carbamyl-beta-alanine concentration	HP:6000210 Elevated CSF N-carbamyl-beta-alanine concentration	2026-02-16
UPB1	beta_ureidopropionase_activity -	auto E1b: LoF of UPB1 (enzyme-deficiency IEM); resolved via UniProt->PR	csf_n_carbamyl_beta_aminoisobutyrate	+	HP:6000209 Elevated CSF N-carbamyl-beta-aminoisobutyric acid concentration	HP:6000209 Elevated CSF N-carbamyl-beta-aminoisobutyric acid concentration	2026-02-16
UPB1	beta_ureidopropionase_activity -	auto E1b: LoF of UPB1 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_lactate	+	HP:0002151 Increased circulating lactate concentration	HP:0002151 Increased circulating lactate concentration	2026-02-16
UPB1	beta_ureidopropionase_activity -	auto E1b: LoF of UPB1 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_n_carbamyl_beta_alanine	+	HP:0034595 Elevated circulating N-carbamoyl-beta-alanine concentration	HP:0034595 Elevated circulating N-carbamoyl-beta-alanine concentration	2026-02-16
UPB1	beta_ureidopropionase_activity -	auto E1b: LoF of UPB1 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_n_carbamyl_beta_aminoisobutyrate	+	HP:6000696 Elevated circulating N-carbamyl-beta-aminoisobutyric acid concentration	HP:6000696 Elevated circulating N-carbamyl-beta-aminoisobutyric acid concentration	2026-02-16
UPB1	beta_ureidopropionase_activity -	auto E1b: LoF of UPB1 (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_dihydrothymine	+	HP:6000119 Elevated urinary dihydrothymine level	HP:6000119 Elevated urinary dihydrothymine level	2026-02-16
